CUSTOMER_ID,PACK_ID
CD1F7C8D167471,689
CD1F7D32746F60,289
CD1F7DA5061CBC,290
CD1F84C829C678,41
CD1F85D839D8E3,41
CD1F86951527A7,255
CD1F86E61B9926,205
CD1F8700FE6DAE,783
CD1F88263D4041,47
CD1F8B331DF235,61
CD1F8BBA3CBE0B,942
CD1F8C27CD36BA,249
CD1F8CF988EB62,389
CD1F8D28BCB25D,541
CD1F8DB42F5676,1475
CD1F8EEDF0D714,255
CD1F930B7A530D,620
CD1F9323196EC2,47
CD1F945324FFDA,477
CD1F95C1451FD5,205
CD1F97FE7D56F8,620
CD1F980A3CA609,41
CD1F9892F5BD85,389
CD1F98EB9AE7C5,1073
CD1F9996791EFE,899
CD1F9FC0B289BE,167
CD1FA8DCF76D16,425
CD1FA9CAC7657A,342
CD1FAA6E26714D,41
CD1FAEFEF1138A,255
CD1FF658E5A85E,389
CD20175FC53039,651
CD20176CD8C49D,1074
CD20EDF447820D,257
CD20EE1F4AFB0E,528
CD20EE3D935049,257
CD20F3C379B656,542
CD20F3E4EFF34E,591
CD20F438ED49B7,136
CD20F5A9B93D1C,257
CD20F7B6B36B32,178
CD20FB865BAF63,42
CD20FBAFE0E547,153
CD20FDE15EF68D,733
CD20FDF7BF9E05,676
CD20FE7C666E87,300
CD21028937BAB3,157
CD21035F80FD12,257
CD21055747F5F6,172
CD2109085226EF,178
CD21097AD12DF2,1150
CD210C3958E633,178
CD210CB9433E0E,75
CD21156B175F25,565
CD21170CD3A527,478
CD211C2069EF21,565
CD2120014621F8,178
CD21203FA00304,168
CD2120954798CB,178
CD212097E7395D,652
CD2120A5351958,136
CD21228C212A57,565
CD2123EC5C571F,4
CD2126CD5D2AB1,419
CD21293B4BFEFD,565
CD212A36DC7013,157
CD212D60EE8A3C,75
CD212DB3612EA2,178
CD212ED90D8EBF,136
CD21307A4567E2,235
CD213102DDA7B6,136
CD213131D632E2,665
CD2132ED5377DB,257
CD213466F4BC69,75
CD2138A19E8099,136
CD213F87C08B8A,178
CD21418B00AF25,1860
CD214406A4B983,676
CD214722058CD7,178
CD2147E51B5B51,592
CD21483A0B243F,622
CD214A911B93C3,724
CD214AB3692AEF,91
CD214C87D53DDF,812
CD214CBF956101,812
CD215018B59B5E,4
CD2152890D2B70,287
CD21568CDDA24E,157
CD2156F2A636A3,136
CD21594643E45D,704
CD215B41CD2595,178
CD215BE7EB414E,622
CD215EC53CCCFA,802
CD21615AE3DFB4,4
CD2162CDD62B65,136
CD2162F5A63960,780
CD2163CF5D1455,1547
CD2164CCCBF6F4,306
CD216500E327AA,1806
CD2167FC144A26,136
CD216810C3E4AA,157
CD216A87D97119,479
CD216B15ADE55B,1233
CD216C5815EA39,948
CD216CDCC76738,565
CD216CE7FB5DCD,75
CD216D05C39D2C,391
CD216D2C1BDB8B,4
CD216D9CF4DC2C,478
CD216EFCAE12A8,186
CD216F7100A2A9,6
CD217324C7A903,450
CD21745DBE5C5A,270
CD217545DE013E,548
CD2178CAFC3F04,1323
CD217944615FBE,1597
CD217C1B3C3FAD,186
CD217C20EAEECB,593
CD217CCC439A90,178
CD217E290ABB41,965
CD2181ABD57834,178
CD2185EBE98991,1692
CD218672EC6AE5,1870
CD218851EBE0FB,622
CD1F77E205942D,94
CD1F7B746506FA,114
CD1F7B91DC7582,60
CD1F7B93322329,494
CD1F7BC0C18824,925
CD1F7F4510A1A0,941
CD1F80493DDAB1,255
CD1F84C05E7B53,650
CD1F85F0B9CF03,231
CD1F85F7EBEA72,416
CD1F86E13AA5FE,41
CD1F8C33570953,341
CD1F8D2D42DC5B,47
CD1F9102A29BB7,1136
CD1F925E850316,650
CD1F92652EF0C6,47
CD1F9305D8E506,47
CD1F93450FFDA4,942
CD1F95AE2650C0,47
CD1F97C4E4F9C0,255
CD1F98E6D3A49A,1595
CD1F99854F46B2,650
CD1F9E2A611F1D,389
CD1F9EA0AB1C7A,290
CD1FA170C204A7,860
CD1FA5498D9A30,620
CD1FA6F35734BC,114
CD1FA88F1D20EB,135
CD1FACF7115202,650
CD1FB5626DB3A8,389
CD1FBC3438B2BA,764
CD1FBFE26518A3,255
CD1FC12A20C767,255
CD1FC465A157DB,650
CD1FC8AE6C1D3E,925
CD1FF5CCC1E6FB,41
CD2008D0BECF55,340
CD20176153A31C,256
CD20EE033D66E1,136
CD20EE0A674C66,178
CD20EE59E7F908,592
CD20EEE32799E1,233
CD20EEFABE439E,178
CD20F1C46A3ACA,136
CD20F5B9A825FD,178
CD20F63A37C25F,6
CD20F688951315,76
CD20F6AD2853DA,178
CD20F8B5A61437,136
CD20FA06AB513D,4
CD20FA63102F37,116
CD20FC326FACD3,894
CD21040362EF69,7
CD210513BAAC89,288
CD2106B27E8746,136
CD2107044D4F79,157
CD21077818DE01,136
CD210927A9E770,178
CD2109358DCC64,288
CD210B827649CE,622
CD210BC4B9DC5E,178
CD210ECEC15653,812
CD210F067BD825,1032
CD210F89E97BA5,76
CD21105D520445,450
CD2111B63C3C6D,4
CD2112DA0AFD32,116
CD211324306027,592
CD21176DC30422,642
CD211BB2AF78A8,136
CD211C64897CA7,178
CD211C77E61C25,812
CD21213D5BD793,169
CD21216737BBAC,4
CD2123C2278A4C,178
CD21247D170869,812
CD21290117FB7C,1033
CD21291758075A,136
CD212B03B8D5F5,542
CD212EEF9B7CC5,270
CD2130646FBED1,652
CD2131B3E7792C,6
CD2133D4245AB5,478
CD2138771034E9,4
CD213926C2002C,1692
CD213C8F08549A,391
CD213F208ED104,1293
CD21412734ED6E,1806
CD21428682D0E5,276
CD2144DE0D1ED2,257
CD21455AEC4708,178
CD214A88C03F0A,157
CD214F1BBB13DF,1032
CD214FC84A580C,96
CD2150D4697341,178
CD21554CBDDBA3,802
CD2156176CFD9C,306
CD215639815770,914
CD2158F411C301,482
CD215A66146CD5,1033
CD215ECBDCFE65,914
CD215F6BF8AB7A,542
CD2163289C2AA8,178
CD21637C0700EA,126
CD2165619678A5,583
CD2167C233AC16,565
CD2168F85DB45B,178
CD216C4CDDBAA8,257
CD216D5D333D43,4
CD216EC2410DDD,812
CD216EFA839F67,592
CD2171DDD6C786,178
CD21731CA8DA66,115
CD21752835E55D,172
CD2175C825782A,178
CD217ABDA1DFBD,914
CD217B903187CE,565
CD217D0A55B2E0,186
CD217DDB4062CE,76
CD217E05DCFDD4,76
CD217E4D1FE4A1,76
CD21808F59E694,9
CD2181874CC5E5,4
CD2181C9F880BD,288
CD2182B12C269D,623
CD1F783C091A1A,389
CD1F78E1559AF6,425
CD1F794D27A793,899
CD1F7B87C3C2F6,255
CD1F7B88CC0691,255
CD1F7CEE3DE47E,17
CD1F7D476AC461,925
CD1F7DA8AA03FB,17
CD1F7ECC7F1A3A,1397
CD1F85A604F89D,477
CD1F86150F0351,167
CD1F861A2A7E1E,389
CD1F899668DC45,689
CD1F8C275F130D,41
CD1F8CFF9EB489,286
CD1F8EEDB48D06,557
CD1F8F874AC6EC,289
CD1F9323B87BD6,47
CD1F9324FE71D3,956
CD1F93A4C250B6,255
CD1F9444ABE81E,255
CD1F95A90534A3,255
CD1F95BB9B7BE4,256
CD1FA215EA0B02,249
CD1FA594240F81,289
CD1FAA78DEC710,256
CD1FAAF5D83566,342
CD1FAC7E643A2F,558
CD1FB4FD7FE052,493
CD1FC3CD23CD64,256
CD1FC45E260B5C,41
CD1FC6B566740F,493
CD1FC864133C48,650
CD1FCA3A0802C4,256
CD1FCC092883B1,255
CD200FAC6A8DE8,1136
CD2017209F3799,599
CD20177450142E,167
CD20411597C557,232
CD20F00EFBB554,168
CD20F1072A4890,622
CD20F7EB9F2574,75
CD20FA8E369C5E,136
CD20FC0EE527C5,1547
CD2101E2996B17,178
CD210552708305,257
CD210651A264C7,257
CD210712E37DFD,257
CD210763D694F9,622
CD2109A91390A7,157
CD210A798E1E71,1381
CD210BB6E6633E,257
CD210FBD2A2458,232
CD21104FB4F7D5,306
CD2112B623B083,482
CD2112E0194499,1435
CD2113F6E8BBB5,172
CD211434F56EC3,178
CD21145FDDB16C,565
CD2114E7DF5624,257
CD2116E8707B98,6
CD211758C87625,235
CD2118AF307E98,257
CD211AD5FF4236,592
CD211E0A2F9234,4
CD21221BE2A3B9,20
CD21235D238BCB,644
CD2124AA1A60BE,186
CD2127A6BCA347,622
CD212941163E88,257
CD212E564042A0,76
CD213660812B03,646
CD2137ED090F8D,4
CD21382700E707,257
CD2138C5BF46AE,391
CD213F70DA68F4,19
CD2144ADEDB2E8,157
CD214508F615A5,4
CD21464AABD0F3,75
CD2147186F84C1,676
CD214E4EBFD4CC,257
CD214ED6BC6E57,136
CD2151B2381879,186
CD2152FCC4C952,219
CD2155429E1F73,565
CD215598AB48E8,478
CD215603D75CD4,136
CD21571CE7AE6A,287
CD21576BD1BFF0,306
CD215A00176A47,257
CD215D4BB46638,478
CD216160589D50,622
CD2161BEA8D3D5,482
CD216200468BBB,4
CD216200679F71,704
CD21626112F690,257
CD2162DC79F515,450
CD2163F6CCF3E4,19
CD21656AF77C5F,19
CD21666BB6A4BE,178
CD2167E054D42F,676
CD2169E53D38B1,270
CD2169F3944C7F,1293
CD216A1897CD6F,169
CD216BD275F7A3,178
CD216D12118D7D,1806
CD216DA9F3359D,157
CD216F17726814,591
CD217177452853,450
CD2173B461CF09,257
CD21754531D11A,257
CD2177E8F37186,257
CD217ABB5AAFC9,714
CD217E49F3DD54,450
CD217FBCEADA1D,178
CD217FF03C48B9,178
CD218158E0A174,478
CD2181D40A29A5,288
CD21828D967CF6,115
CD21859DAD2E8A,4
CD218662CFA553,136
CD1F78089679C1,1218
CD1F7945643843,924
CD1F7954271732,41
CD1F796B736399,494
CD1F7B3E4D42C6,390
CD1F7B78FBBAD3,41
CD1F80FDEC2989,41
CD1F84B8FE8333,286
CD1F85F16B4662,167
CD1F87519FC39B,405
CD1F87D4C67090,389
CD1F8C2855286B,390
CD1F8DB6B3C0B0,560
CD1F8E2CAB66DB,1135
CD1F8FA5ED1320,650
CD1F8FD627D369,286
CD1F90DF1B9B7B,405
CD1F938C44D129,389
CD1F943C1C0725,47
CD1F9567A69773,783
CD1F98283D8C9D,650
CD1F98DD1A6C50,912
CD1F98EE588F57,477
CD1F999DDCB9F7,1340
CD1F9C86C1F288,255
CD1FA171883EDD,61
CD1FA3BE02207E,912
CD1FA4B637F96C,1311
CD1FA4D292F7A5,888
CD1FA5387A8332,888
CD1FB0925A24A5,899
CD1FBD29FC6DB2,286
CD1FC09EEBD5B0,41
CD1FCADEFD3F48,231
CD1FF54C035FA9,41
CD2001034EBA5D,689
CD20175101430B,878
CD20EE3B3FB16F,136
CD20EE97DCDC89,4
CD20F56122C526,546
CD20F577C2FF70,257
CD20F595856171,136
CD20F99CF0D57A,178
CD20FBBCD0D15B,87
CD20FF9040E129,7
CD21041D20FFB1,136
CD21059CBE7B70,20
CD21060D69454B,157
CD210DB96FAA38,178
CD210EF7E711F5,178
CD210EFF33EBA0,676
CD2111573F219A,75
CD2111C9D0CEF6,676
CD2111DF07C508,86
CD2112DBA1E20D,623
CD21166C002B39,126
CD211768065FC3,914
CD2117AF90B537,20
CD211EFCF4AA74,136
CD211F77DADEF3,4
CD212403F775E6,257
CD2125D7D01877,450
CD2127066DB43F,478
CD21298F04B767,391
CD212AA1C38BEB,178
CD212CD64F4369,622
CD212D6D421BDD,2009
CD212D797A952D,31
CD212EFC90EC22,136
CD213660E2A3BC,136
CD2137C7743ABC,1806
CD21384CEC6A0D,622
CD213AD6A36256,1088
CD213D2947EDFC,812
CD213DC78655CE,1464
CD213E0F754EB8,20
CD214312D342B3,623
CD2143A1002793,1150
CD2143E00E50A6,4
CD2144367D10DB,178
CD214599F1A40E,812
CD214682AAD2BD,233
CD2146DC845AE0,242
CD214817798537,4
CD214B89902D52,1032
CD214BE6302914,622
CD214F2F2F0ACE,136
CD215349EFD8A3,622
CD21534BC57E1F,914
CD2153A348D2CE,450
CD21545EE4F92B,257
CD21569A3A0DAD,9
CD2157351F81B9,622
CD21581745FC22,1500
CD215904562DD1,874
CD2159E314ED02,257
CD215B765F60FA,257
CD215CD0328B70,4
CD215E2362EFE1,178
CD215E9E3C3D5E,257
CD215F8B775D0F,7
CD2162F7EED1A8,1087
CD2164AC61A070,812
CD216629265C4C,622
CD2167C8B39BFC,676
CD2168F4FEC530,308
CD216CD94D23AE,622
CD2173811AD0DC,136
CD2174344FE7C4,676
CD2176F7C21364,914
CD2177F245CBD5,653
CD2178C0FC102F,136
CD2179C301E2B5,890
CD217D1C707756,812
CD217E4ECA600D,257
CD217E7E224774,136
CD217FD40F8146,157
CD21814E87A7EC,75
CD218298953321,140
CD21865CB3C2C0,287
CD2187DE0ABD6B,3
CD1F769AD75A63,860
CD1F783A5F34D1,28
CD1F7B0AE69937,941
CD1F7B41DDCF82,47
CD1F7B891A60D5,946
CD1F7B8F634DE8,579
CD1F7D45125668,289
CD1F84B95314EA,60
CD1F86DDD43513,1075
CD1F86EFE21287,286
CD1F86FE8A1533,1202
CD1F882025F0BF,341
CD1F88379B86C6,389
CD1F88441F2F9D,390
CD1F898E953D2F,47
CD1F8BB3CA4B4A,47
CD1F8CC6C3C57A,41
CD1F8EA0532F0C,557
CD1F8F4F617831,613
CD1F91A010B2F9,47
CD1F9258DEC5F0,41
CD1F92779C6683,48
CD1F93041513B2,941
CD1F932697732C,94
CD1F953EE1DC6E,47
CD1F96831EF0A5,200
CD1F97A78939AC,41
CD1F98D8DD555B,289
CD1F9DDD14A201,41
CD1FA017CB99A7,47
CD1FA1B8592316,389
CD1FA2996BBD2F,185
CD1FB5630BEE8B,28
CD1FBB5A3CA3A3,1138
CD1FC099ED71AB,942
CD1FC2829DEA21,33
CD1FC52827B2E4,97
CD1FCAEF48D1C3,371
CD1FCB0AA0D39C,1298
CD200FDB214BBD,799
CD20169147B11B,741
CD20175A48F0DD,255
CD2076DA3A5425,178
CD20F58FE6E219,168
CD20F6CC1B34D7,7
CD20F6E996DC5B,323
CD20FE159FE8FF,459
CD20FF8C211D0A,233
CD2100FF9D1CD5,665
CD2101919B8997,800
CD2101F33E5E68,75
CD21024B492CAC,890
CD2102C684E31A,178
CD21032C6A5229,115
CD21082258BC50,450
CD210CC5AF8F74,622
CD210CDEEE7A18,257
CD21109FAAEFCF,115
CD2111867B0078,450
CD2118C2C420E9,19
CD211F5048FB76,178
CD21200695B0E9,169
CD21250B76B720,4
CD212540D816CF,257
CD2125C7B3ACFA,4
CD2127790AA43B,75
CD212924849791,948
CD2129A1DC53E3,178
CD212AB43197CB,812
CD212B28FF327B,-1
CD212F5727103D,565
CD2131AED68CD5,288
CD2132B5D1071B,75
CD213767E7E886,894
CD2137BE019EE8,393
CD2137E4E28322,812
CD21390D2521A1,306
CD213B8E0325E8,2009
CD21472D2D328D,136
CD214B5272D824,178
CD214B657183BB,257
CD214B8EA570AC,178
CD214C4489A3C2,812
CD214C9637B254,622
CD214CA60DF977,178
CD214DE3D69C76,7
CD214FC4A291E6,4
CD2152D8711B5F,178
CD215316CE452F,20
CD2157973D0724,453
CD215900EA93B2,812
CD215D9AE09F2A,451
CD2161DAECB6AB,306
CD2165A4FAD287,115
CD21673B8BEE01,13
CD216974C7EB4E,780
CD216F2FE95619,306
CD216FA188CCFE,178
CD21701A0753F6,676
CD217148E157D3,75
CD2171A1D716DC,592
CD2172BAD0E332,178
CD21745E8929A1,7
CD2177FE2E467F,257
CD2179328EFA27,645
CD2179669528E6,75
CD2179D1A9C75A,592
CD217BA117583E,136
CD217BF73E4FB7,306
CD217CBD05B0F2,542
CD217FE4762C12,450
CD21823F816D18,276
CD2183B7ECCD68,136
CD21857BB9163B,178
CD21864DD0DE5A,75
CD218659177B48,321
CD2187C6994259,948
CD2187F301126C,178
CD1F7AC1DF4AF3,980
CD1F7AC7719773,47
CD1F7AF04880B5,397
CD1F7B7FBB5B92,28
CD1F7CE2719064,389
CD1F7DF7EFB0DC,389
CD1F7ED1992CB3,17
CD1F802E884CB7,650
CD1F8126926572,924
CD1F8448E2D2B4,135
CD1F84BE3B6BCB,255
CD1F857F4D5E03,899
CD1F85937560EB,1085
CD1F85DAEC5BDC,41
CD1F860A72B617,839
CD1F86969C72DF,711
CD1F86E9E96028,28
CD1F86F1A42172,255
CD1F884B67EE53,888
CD1F8866BB0306,249
CD1F898F32E1EF,650
CD1F8D2C5E9B25,47
CD1F8FCA63D340,46
CD1F925E0A166E,255
CD1F93031036E2,255
CD1F932A1F8DF0,47
CD1F942A8E7B9B,839
CD1F9431DB9154,923
CD1F94537E069B,599
CD1F9834B6A6FE,1128
CD1F98F05F0033,390
CD1F99182AD532,255
CD1F995FA536EE,389
CD1F9BD9BB8293,41
CD1FAC11DC9B3E,185
